id,Listening_Time_minutes
869152,12.88
869153,67.37
869154,81.5
869155,54.28
869156,45.26
869157,70.77
869158,8.9
869159,41.17
869160,8.01
869161,53.12
869162,40.38
869163,18.11
869164,87.95
869165,75.84
869166,44.24
869167,9.85
869168,47.69
869169,40.61
869170,30.19
869171,53.46
869172,40.99
869173,15.99
869174,39.77
869175,39.12
869176,25.74
869177,19.7
869178,51.52
869179,69.57
869180,20.09
869181,34.79
869182,8.02
869183,43.95
869184,33.86
869185,29.02
869186,29.04
869187,72.27
869188,91.38
869189,49.42
869190,40.35
869191,62.09
869192,31.73
869193,9.82
869194,58.49
869195,43.35
869196,43.72
869197,68.76
869198,44.01
869199,20.02
869200,69.87
869201,44.2
869202,62.66
869203,18.39
869204,2.04
869205,13.13
869206,61.06
869207,80.87
869208,41.08
869209,25.05
869210,12.93
869211,76.73
869212,28.78
869213,31.26
869214,37.18
869215,83.93
869216,58.88
869217,83.75
869218,31.1
869219,41.89
869220,47.0
869221,65.07
869222,50.24
869223,77.93
869224,8.72
869225,12.91
869226,50.62
869227,36.07
869228,65.08
869229,63.3
869230,19.7
869231,20.44
869232,15.38
869233,40.55
869234,46.41
869235,26.92
869236,38.71
869237,21.06
869238,56.16
869239,94.95
869240,48.35
869241,31.01
869242,13.7
869243,9.31
869244,43.47
869245,68.72
869246,53.58
869247,19.22
869248,44.42
869249,42.51
869250,54.29
869251,64.71
869252,53.98
869253,64.57
869254,77.63
869255,43.95
869256,52.94
869257,67.87
869258,83.06
869259,48.18
869260,67.99
869261,40.99
869262,65.29
869263,44.71
869264,89.04
869265,45.17
869266,76.75
869267,37.07
869268,58.59
869269,67.4
869270,2.33
869271,38.34
869272,34.54
869273,54.3
869274,30.21
869275,78.26
869276,8.13
869277,19.09
869278,70.57
869279,91.54
869280,27.42
869281,10.16
869282,19.8
869283,47.22
869284,39.25
869285,15.85
869286,72.66
869287,7.23
869288,39.41
869289,84.43
869290,2.81
869291,38.02
869292,46.59
869293,42.05
869294,89.22
869295,40.29
869296,82.87
869297,7.47
869298,49.85
869299,17.99
869300,46.54
869301,35.97
869302,41.91
869303,71.48
869304,44.89
869305,35.9
869306,29.37
869307,13.45
869308,65.15
869309,48.3
869310,10.36
869311,15.43
869312,16.15
869313,85.51
869314,34.46
869315,87.32
869316,23.2
869317,72.0
869318,38.98
869319,80.79
869320,9.57
869321,19.58
869322,30.65
869323,86.86
869324,45.51
869325,10.18
869326,84.28
869327,19.77
869328,68.38
869329,31.23
869330,41.75
869331,38.5
869332,79.71
869333,52.61
869334,50.49
869335,68.95
869336,41.27
869337,5.98
869338,8.49
869339,41.74
869340,10.0
869341,19.44
869342,15.69
869343,41.9
869344,66.71
869345,76.62
869346,43.82
869347,43.47
869348,5.47
869349,38.21
869350,30.71
869351,64.16
869352,39.3
869353,63.8
869354,39.66
869355,65.26
869356,49.98
869357,45.72
869358,47.31
869359,70.34
869360,67.41
869361,34.33
869362,29.53
869363,45.76
869364,41.26
869365,91.81
869366,69.5
869367,85.15
869368,72.44
869369,72.44
869370,17.62
869371,39.74
869372,7.46
869373,21.62
869374,62.65
869375,13.35
869376,62.3
869377,34.48
869378,49.15
869379,15.78
869380,65.29
869381,87.19
869382,34.93
869383,35.19
869384,5.22
869385,65.62
869386,20.49
869387,1.88
869388,19.7
869389,54.36
869390,87.36
869391,80.55
869392,85.49
869393,14.78
869394,49.0
869395,23.62
869396,36.7
869397,54.22
869398,69.96
869399,60.71
869400,53.3
869401,74.1
869402,41.52
869403,33.38
869404,18.48
869405,28.98
869406,9.77
869407,66.74
869408,60.29
869409,19.76
869410,68.0
869411,34.21
869412,29.81
869413,90.65
869414,40.81
869415,24.81
869416,28.7
869417,17.27
869418,41.53
869419,20.81
869420,77.12
869421,2.38
869422,52.48
869423,20.19
869424,41.96
869425,59.84
869426,48.4
869427,26.09
869428,93.02
869429,47.98
869430,38.97
869431,81.95
869432,19.28
869433,79.46
869434,49.07
869435,90.44
869436,80.83
869437,38.15
869438,24.32
869439,67.43
869440,80.42
869441,38.81
869442,22.23
869443,39.9
869444,61.7
869445,76.1
869446,48.2
869447,76.87
869448,79.18
869449,93.68
869450,50.79
869451,27.72
869452,13.29
869453,47.13
869454,57.49
869455,59.78
869456,18.83
869457,32.45
869458,49.09
869459,33.5
869460,41.36
869461,36.24
869462,18.83
869463,54.61
869464,73.25
869465,80.1
869466,74.52
869467,39.86
869468,24.31
869469,5.34
869470,39.96
869471,93.64
869472,69.15
869473,41.69
869474,20.26
869475,52.51
869476,54.23
869477,70.04
869478,32.93
869479,13.17
869480,38.62
869481,32.54
869482,13.33
869483,90.79
869484,83.45
869485,22.58
869486,21.01
869487,64.62
869488,78.98
869489,52.26
869490,94.24
869491,20.23
869492,45.03
869493,48.6
869494,78.83
869495,4.87
869496,41.45
869497,51.87
869498,44.67
869499,17.4
869500,20.06
869501,29.84
869502,35.35
869503,19.69
869504,66.05
869505,49.43
869506,32.07
869507,56.76
869508,7.24
869509,18.7
869510,26.33
869511,53.2
869512,39.71
869513,77.52
869514,4.52
869515,32.14
869516,66.31
869517,15.43
869518,80.36
869519,70.76
869520,41.91
869521,17.27
869522,69.58
869523,64.41
869524,38.48
869525,37.2
869526,56.71
869527,75.81
869528,80.33
869529,81.62
869530,78.59
869531,69.36
869532,77.26
869533,51.39
869534,79.33
869535,77.39
869536,40.1
869537,45.73
869538,5.86
869539,48.82
869540,37.54
869541,18.78
869542,73.58
869543,41.12
869544,45.09
869545,45.98
869546,25.67
869547,44.27
869548,53.79
869549,8.32
869550,5.82
869551,60.28
869552,20.61
869553,82.01
869554,44.46
869555,74.46
869556,63.27
869557,48.14
869558,60.07
869559,42.32
869560,30.89
869561,94.2
869562,79.56
869563,40.53
869564,9.99
869565,83.23
869566,49.11
869567,47.15
869568,60.77
869569,42.47
869570,77.57
869571,47.62
869572,50.35
869573,93.01
869574,43.79
869575,22.81
869576,78.13
869577,79.87
869578,17.81
869579,32.04
869580,50.98
869581,22.06
869582,30.61
869583,28.49
869584,82.59
869585,21.63
869586,18.33
869587,80.61
869588,59.67
869589,42.93
869590,33.13
869591,44.45
869592,3.94
869593,10.15
869594,76.16
869595,77.61
869596,77.88
869597,71.64
869598,44.5
869599,2.83
869600,49.43
869601,31.37
869602,94.68
869603,93.67
869604,54.08
869605,37.95
869606,49.29
869607,75.9
869608,16.36
869609,46.44
869610,38.73
869611,16.79
869612,35.6
869613,16.03
869614,4.0
869615,65.17
869616,39.75
869617,15.4
869618,41.43
869619,41.77
869620,33.78
869621,17.81
869622,8.86
869623,53.24
869624,74.57
869625,15.73
869626,7.99
869627,81.24
869628,25.38
869629,79.17
869630,9.82
869631,72.5
869632,56.74
869633,28.25
869634,35.13
869635,11.41
869636,23.36
869637,64.21
869638,6.36
869639,15.02
869640,20.4
869641,82.53
869642,33.92
869643,52.32
869644,9.63
869645,48.1
869646,29.11
869647,48.47
869648,20.39
869649,35.57
869650,20.55
869651,17.42
869652,30.64
869653,49.32
869654,40.4
869655,72.85
869656,79.05
869657,22.36
869658,20.62
869659,16.06
869660,68.87
869661,23.78
869662,8.81
869663,87.19
869664,5.23
869665,27.57
869666,40.58
869667,38.63
869668,39.88
869669,34.96
869670,41.97
869671,8.8
869672,42.88
869673,44.12
869674,54.99
869675,33.62
869676,43.0
869677,76.34
869678,25.2
869679,14.9
869680,42.1
869681,13.14
869682,41.72
869683,29.35
869684,68.72
869685,29.85
869686,54.62
869687,104.04
869688,75.79
869689,65.58
869690,86.34
869691,5.92
869692,19.37
869693,37.09
869694,17.35
869695,12.75
869696,19.74
869697,21.21
869698,79.27
869699,23.18
869700,8.46
869701,76.05
869702,34.53
869703,82.12
869704,87.28
869705,6.78
869706,64.14
869707,27.15
869708,8.45
869709,78.99
869710,52.31
869711,81.28
869712,14.98
869713,6.71
869714,75.41
869715,74.8
869716,57.48
869717,40.62
869718,54.93
869719,73.69
869720,10.38
869721,65.28
869722,18.53
869723,42.68
869724,58.77
869725,11.64
869726,53.54
869727,69.01
869728,7.92
869729,41.04
869730,70.11
869731,79.26
869732,68.96
869733,48.93
869734,70.83
869735,81.21
869736,55.35
869737,60.58
869738,93.7
869739,83.29
869740,40.77
869741,36.09
869742,2.09
869743,20.47
869744,39.99
869745,39.53
869746,96.4
869747,73.59
869748,89.41
869749,83.02
869750,78.69
869751,53.19
869752,47.65
869753,46.21
869754,69.27
869755,83.69
869756,59.14
869757,28.12
869758,36.37
869759,33.62
869760,2.75
869761,47.72
869762,69.44
869763,83.55
869764,27.24
869765,16.2
869766,52.44
869767,41.72
869768,77.75
869769,18.58
869770,31.99
869771,80.85
869772,54.99
869773,48.7
869774,44.39
869775,77.95
869776,35.28
869777,60.38
869778,82.76
869779,83.21
869780,49.18
869781,33.65
869782,26.23
869783,30.8
869784,42.94
869785,57.99
869786,49.82
869787,28.26
869788,82.56
869789,51.68
869790,31.61
869791,58.86
869792,73.42
869793,82.68
869794,38.17
869795,67.12
869796,58.91
869797,47.48
869798,25.08
869799,52.49
869800,4.78
869801,71.01
869802,38.76
869803,7.07
869804,39.8
869805,54.78
869806,39.19
869807,41.22
869808,41.59
869809,43.0
869810,30.93
869811,58.44
869812,59.37
869813,41.69
869814,76.04
869815,51.83
869816,47.34
869817,11.43
869818,7.39
869819,13.54
869820,45.72
869821,42.77
869822,66.13
869823,31.91
869824,22.41
869825,65.77
869826,7.68
869827,6.64
869828,79.6
869829,40.14
869830,35.53
869831,84.22
869832,29.6
869833,90.43
869834,80.1
869835,34.05
869836,23.25
869837,38.96
869838,7.1
869839,45.3
869840,35.99
869841,81.09
869842,57.97
869843,57.82
869844,58.37
869845,19.8
869846,22.88
869847,7.1
869848,61.23
869849,27.18
869850,42.18
869851,66.77
869852,57.43
869853,60.2
869854,24.83
869855,28.19
869856,67.53
869857,47.25
869858,25.77
869859,45.0
869860,51.27
869861,34.9
869862,25.37
869863,45.31
869864,82.11
869865,26.95
869866,51.61
869867,58.35
869868,70.42
869869,76.6
869870,40.51
869871,79.98
869872,44.62
869873,8.01
869874,76.65
869875,79.62
869876,79.81
869877,50.69
869878,86.54
869879,43.23
869880,63.01
869881,67.87
869882,10.53
869883,34.09
869884,22.36
869885,13.13
869886,42.15
869887,36.4
869888,11.85
869889,19.92
869890,54.28
869891,29.47
869892,66.72
869893,73.57
869894,44.25
869895,35.84
869896,42.59
869897,75.0
869898,53.56
869899,16.08
869900,24.18
869901,11.67
869902,52.54
869903,26.16
869904,35.28
869905,28.7
869906,48.27
869907,15.73
869908,41.62
869909,12.08
869910,67.83
869911,30.66
869912,45.65
869913,78.41
869914,53.83
869915,94.13
869916,21.0
869917,46.56
869918,15.46
869919,39.18
869920,9.37
869921,42.28
869922,42.05
869923,74.2
869924,87.14
869925,81.44
869926,57.88
869927,48.74
869928,34.9
869929,5.69
869930,70.12
869931,9.14
869932,46.24
869933,40.66
869934,60.01
869935,77.79
869936,53.89
869937,48.32
869938,13.8
869939,50.52
869940,45.44
869941,35.94
869942,32.12
869943,39.23
869944,52.91
869945,40.05
869946,21.49
869947,1.86
869948,76.48
869949,45.82
869950,31.68
869951,77.4
869952,38.04
869953,42.1
869954,77.59
869955,43.98
869956,4.4
869957,37.55
869958,44.07
869959,76.45
869960,90.52
869961,36.62
869962,69.24
869963,56.39
869964,21.62
869965,42.56
869966,23.83
869967,76.71
869968,19.96
869969,21.79
869970,61.81
869971,46.36
869972,74.68
869973,35.75
869974,69.89
869975,59.05
869976,42.91
869977,29.36
869978,47.55
869979,46.08
869980,80.8
869981,20.09
869982,69.34
869983,66.26
869984,42.33
869985,77.97
869986,44.63
869987,48.44
869988,75.33
869989,56.97
869990,29.75
869991,48.19
869992,41.0
869993,68.87
869994,47.56
869995,26.04
869996,62.6
869997,56.81
869998,78.98
869999,75.23
870000,20.45
870001,13.49
870002,3.62
870003,32.39
870004,72.79
870005,12.73
870006,96.18
870007,60.79
870008,13.42
870009,95.66
870010,29.24
870011,66.37
870012,71.04
870013,46.49
870014,34.66
870015,61.5
870016,35.61
870017,66.36
870018,20.47
870019,4.47
870020,13.56
870021,54.83
870022,3.47
870023,50.92
870024,59.91
870025,34.95
870026,82.02
870027,36.64
870028,63.23
870029,68.48
870030,10.18
870031,56.01
870032,67.25
870033,41.57
870034,44.83
870035,67.75
870036,38.65
870037,88.35
870038,33.67
870039,57.53
870040,88.35
870041,73.54
870042,70.29
870043,30.98
870044,41.9
870045,27.71
870046,40.73
870047,41.72
870048,12.01
870049,72.64
870050,72.79
870051,60.41
870052,83.46
870053,57.57
870054,51.74
870055,85.86
870056,36.35
870057,5.29
870058,68.97
870059,49.58
870060,51.34
870061,14.73
870062,75.76
870063,26.64
870064,60.43
870065,24.55
870066,38.12
870067,14.63
870068,62.95
870069,15.82
870070,40.35
870071,34.82
870072,38.76
870073,78.25
870074,67.87
870075,56.08
870076,50.26
870077,43.76
870078,35.15
870079,75.32
870080,22.67
870081,59.62
870082,45.91
870083,72.02
870084,78.92
870085,43.07
870086,29.22
870087,37.28
870088,19.27
870089,85.16
870090,45.04
870091,32.98
870092,65.97
870093,12.81
870094,88.76
870095,35.46
870096,16.29
870097,43.44
870098,94.14
870099,34.89
870100,40.3
870101,58.12
870102,38.5
870103,53.98
870104,92.55
870105,28.22
870106,33.76
870107,7.1
870108,49.67
870109,64.12
870110,66.82
870111,42.79
870112,60.19
870113,47.58
870114,17.56
870115,4.8
870116,42.34
870117,67.35
870118,56.62
870119,12.36
870120,65.76
870121,61.25
870122,5.04
870123,75.23
870124,37.85
870125,39.33
870126,32.1
870127,88.59
870128,31.17
870129,13.18
870130,75.36
870131,74.06
870132,42.94
870133,62.63
870134,37.44
870135,42.35
870136,43.48
870137,75.75
870138,82.62
870139,53.48
870140,50.76
870141,73.58
870142,76.67
870143,5.72
870144,79.5
870145,61.77
870146,83.94
870147,20.69
870148,7.17
870149,41.86
870150,22.5
870151,19.26
870152,71.4
870153,49.86
870154,9.55
870155,7.85
870156,59.15
870157,43.45
870158,17.74
870159,35.51
870160,32.39
870161,74.85
870162,28.4
870163,34.43
870164,65.28
870165,12.49
870166,16.06
870167,30.78
870168,34.38
870169,53.21
870170,15.27
870171,77.18
870172,35.13
870173,9.72
870174,8.65
870175,42.04
870176,55.99
870177,85.75
870178,53.08
870179,38.41
870180,29.0
870181,68.91
870182,67.84
870183,49.21
870184,5.5
870185,35.07
870186,81.86
870187,8.99
870188,22.04
870189,68.28
870190,64.95
870191,9.66
870192,72.98
870193,44.02
870194,88.32
870195,26.66
870196,7.27
870197,96.15
870198,82.55
870199,37.14
870200,53.84
870201,18.31
870202,12.42
870203,18.63
870204,37.47
870205,45.35
870206,44.34
870207,57.82
870208,72.42
870209,53.06
870210,63.25
870211,82.52
870212,35.26
870213,64.49
870214,75.83
870215,58.02
870216,81.42
870217,19.78
870218,21.49
870219,74.91
870220,30.64
870221,57.72
870222,44.47
870223,21.21
870224,40.35
870225,21.23
870226,39.38
870227,26.83
870228,74.62
870229,33.74
870230,66.14
870231,77.55
870232,45.83
870233,26.73
870234,49.01
870235,39.7
870236,49.53
870237,66.53
870238,15.75
870239,11.44
870240,103.18
870241,86.19
870242,8.17
870243,38.75
870244,80.55
870245,73.52
870246,28.39
870247,21.0
870248,38.96
870249,6.81
870250,36.17
870251,41.88
870252,18.81
870253,48.56
870254,40.56
870255,27.25
870256,17.37
870257,76.34
870258,65.5
870259,27.88
870260,45.66
870261,22.39
870262,39.28
870263,76.88
870264,7.69
870265,68.49
870266,21.82
870267,51.68
870268,31.88
870269,50.49
870270,77.39
870271,41.76
870272,27.29
870273,19.22
870274,73.76
870275,41.72
870276,24.68
870277,28.54
870278,60.28
870279,16.75
870280,9.8
870281,16.42
870282,53.31
870283,41.97
870284,86.57
870285,17.78
870286,55.97
870287,61.32
870288,21.93
870289,27.11
870290,46.22
870291,42.1
870292,44.59
870293,43.09
870294,41.79
870295,13.14
870296,72.94
870297,25.34
870298,38.25
870299,33.29
870300,47.65
870301,82.04
870302,77.11
870303,46.33
870304,20.95
870305,72.03
870306,62.04
870307,66.87
870308,68.35
870309,32.38
870310,37.39
870311,18.42
870312,31.94
870313,29.58
870314,57.55
870315,28.61
870316,57.49
870317,48.32
870318,51.01
870319,30.29
870320,83.02
870321,15.31
870322,59.44
870323,40.97
870324,7.07
870325,50.06
870326,51.02
870327,58.86
870328,62.11
870329,76.37
870330,82.43
870331,49.69
870332,50.83
870333,67.2
870334,41.16
870335,53.89
870336,55.25
870337,79.42
870338,57.73
870339,39.41
870340,81.06
870341,58.8
870342,41.78
870343,49.31
870344,46.49
870345,53.6
870346,5.53
870347,20.95
870348,21.6
870349,83.97
870350,20.8
870351,45.44
870352,79.02
870353,55.86
870354,22.2
870355,85.59
870356,80.58
870357,25.61
870358,58.42
870359,25.87
870360,65.72
870361,44.4
870362,38.79
870363,49.96
870364,51.25
870365,5.24
870366,85.09
870367,45.17
870368,80.14
870369,46.33
870370,68.31
870371,16.79
870372,26.8
870373,64.98
870374,65.86
870375,47.8
870376,43.77
870377,64.38
870378,48.07
870379,44.02
870380,38.7
870381,37.06
870382,44.79
870383,90.44
870384,22.51
870385,40.96
870386,12.22
870387,41.52
870388,75.64
870389,44.8
870390,74.06
870391,56.9
870392,45.28
870393,40.37
870394,36.96
870395,22.18
870396,42.68
870397,37.13
870398,55.71
870399,18.67
870400,77.17
870401,28.56
870402,64.59
870403,8.39
870404,9.03
870405,66.06
870406,74.44
870407,16.66
870408,69.32
870409,80.48
870410,32.93
870411,19.56
870412,82.17
870413,15.9
870414,20.19
870415,13.66
870416,2.48
870417,89.34
870418,67.33
870419,41.42
870420,21.07
870421,29.64
870422,44.28
870423,48.87
870424,20.43
870425,48.45
870426,53.39
870427,97.38
870428,16.67
870429,75.51
870430,22.7
870431,29.76
870432,57.41
870433,59.99
870434,21.45
870435,29.11
870436,43.37
870437,47.46
870438,61.3
870439,78.6
870440,39.79
870441,38.4
870442,61.27
870443,24.39
870444,57.82
870445,49.08
870446,85.74
870447,61.51
870448,84.5
870449,35.42
870450,89.75
870451,10.21
870452,15.03
870453,9.62
870454,41.78
870455,7.77
870456,64.33
870457,39.86
870458,12.18
870459,62.82
870460,8.36
870461,73.99
870462,35.47
870463,13.65
870464,45.35
870465,42.02
870466,46.67
870467,23.01
870468,58.95
870469,67.29
870470,59.5
870471,72.23
870472,16.24
870473,36.8
870474,12.09
870475,30.76
870476,41.93
870477,45.82
870478,52.09
870479,49.85
870480,45.54
870481,22.35
870482,43.73
870483,27.76
870484,5.81
870485,38.56
870486,49.11
870487,44.3
870488,60.92
870489,13.09
870490,40.32
870491,61.78
870492,53.53
870493,31.87
870494,43.67
870495,37.31
870496,36.59
870497,41.63
870498,47.32
870499,70.89
870500,18.57
870501,32.43
870502,15.69
870503,12.87
870504,35.37
870505,38.97
870506,20.36
870507,44.35
870508,79.94
870509,39.65
870510,38.3
870511,63.19
870512,31.73
870513,28.81
870514,68.08
870515,9.73
870516,77.98
870517,38.99
870518,50.1
870519,39.57
870520,38.94
870521,15.27
870522,54.1
870523,23.62
870524,36.54
870525,6.76
870526,31.71
870527,37.75
870528,28.78
870529,53.57
870530,82.38
870531,45.04
870532,8.89
870533,59.94
870534,21.07
870535,47.5
870536,1.7
870537,18.91
870538,84.1
870539,88.24
870540,50.95
870541,67.27
870542,67.33
870543,13.75
870544,65.25
870545,16.16
870546,6.26
870547,35.8
870548,3.16
870549,44.86
870550,38.34
870551,83.99
870552,44.62
870553,15.89
870554,35.51
870555,46.57
870556,41.92
870557,46.34
870558,38.8
870559,101.37
870560,37.63
870561,22.96
870562,48.17
870563,63.3
870564,25.6
870565,21.59
870566,14.19
870567,66.6
870568,13.01
870569,42.81
870570,75.77
870571,9.19
870572,6.71
870573,13.62
870574,21.0
870575,40.01
870576,69.75
870577,52.51
870578,18.9
870579,9.55
870580,64.84
870581,43.32
870582,50.19
870583,43.53
870584,40.61
870585,8.03
870586,37.99
870587,13.75
870588,35.06
870589,19.76
870590,38.14
870591,16.37
870592,21.03
870593,61.09
870594,61.9
870595,20.17
870596,61.65
870597,44.66
870598,38.26
870599,76.23
870600,7.25
870601,63.75
870602,14.05
870603,33.74
870604,79.65
870605,15.69
870606,50.7
870607,80.54
870608,97.55
870609,29.66
870610,32.95
870611,16.36
870612,74.49
870613,30.72
870614,49.98
870615,9.41
870616,48.8
870617,7.39
870618,18.46
870619,34.63
870620,41.69
870621,13.63
870622,27.67
870623,33.62
870624,80.52
870625,65.71
870626,21.75
870627,68.44
870628,74.07
870629,35.52
870630,27.67
870631,87.97
870632,33.55
870633,63.9
870634,25.91
870635,46.29
870636,21.16
870637,78.54
870638,75.8
870639,54.97
870640,46.58
870641,12.6
870642,41.39
870643,34.27
870644,44.65
870645,51.57
870646,47.97
870647,39.72
870648,56.66
870649,30.61
870650,40.02
870651,67.44
870652,81.27
870653,38.82
870654,51.52
870655,80.91
870656,15.69
870657,25.94
870658,30.93
870659,46.62
870660,43.24
870661,63.87
870662,41.72
870663,26.61
870664,20.45
870665,39.55
870666,75.15
870667,52.04
870668,31.14
870669,59.9
870670,44.84
870671,71.68
870672,38.25
870673,19.1
870674,82.36
870675,43.01
870676,77.8
870677,60.7
870678,11.95
870679,10.8
870680,68.85
870681,45.7
870682,85.03
870683,3.83
870684,33.76
870685,20.81
870686,40.53
870687,42.12
870688,54.71
870689,37.06
870690,9.68
870691,26.65
870692,74.29
870693,75.64
870694,41.77
870695,75.43
870696,50.4
870697,76.61
870698,66.53
870699,30.76
870700,19.9
870701,16.88
870702,28.73
870703,22.36
870704,20.56
870705,22.58
870706,87.9
870707,33.73
870708,46.25
870709,36.14
870710,88.47
870711,50.46
870712,40.07
870713,43.44
870714,83.8
870715,73.82
870716,42.13
870717,16.67
870718,89.76
870719,20.41
870720,38.05
870721,26.32
870722,91.64
870723,63.19
870724,50.26
870725,39.49
870726,41.41
870727,66.23
870728,51.51
870729,4.14
870730,46.83
870731,15.25
870732,81.19
870733,93.58
870734,77.4
870735,15.33
870736,19.12
870737,73.71
870738,23.23
870739,42.23
870740,26.54
870741,83.32
870742,45.06
870743,66.52
870744,9.37
870745,34.99
870746,68.57
870747,34.71
870748,36.91
870749,27.74
870750,52.65
870751,45.51
870752,7.1
870753,19.31
870754,44.61
870755,12.93
870756,41.33
870757,57.31
870758,53.04
870759,44.86
870760,15.15
870761,8.1
870762,21.51
870763,21.48
870764,53.37
870765,40.27
870766,7.61
870767,19.47
870768,81.35
870769,24.62
870770,77.19
870771,81.42
870772,37.83
870773,64.11
870774,55.8
870775,11.85
870776,66.69
870777,78.58
870778,80.89
870779,12.77
870780,71.26
870781,5.81
870782,91.49
870783,18.15
870784,37.56
870785,60.91
870786,52.5
870787,65.3
870788,12.59
870789,65.04
870790,19.31
870791,10.05
870792,47.14
870793,42.91
870794,44.64
870795,84.78
870796,19.35
870797,34.25
870798,10.22
870799,12.13
870800,59.25
870801,12.28
870802,93.22
870803,65.3
870804,39.71
870805,74.74
870806,10.32
870807,50.15
870808,21.74
870809,56.57
870810,64.4
870811,71.61
870812,17.46
870813,28.4
870814,17.43
870815,44.21
870816,2.93
870817,64.75
870818,59.13
870819,33.43
870820,11.87
870821,7.61
870822,37.76
870823,21.43
870824,65.58
870825,50.15
870826,41.4
870827,44.07
870828,19.51
870829,60.81
870830,72.53
870831,16.1
870832,87.1
870833,2.07
870834,34.76
870835,76.34
870836,44.54
870837,58.97
870838,86.64
870839,30.25
870840,33.1
870841,47.91
870842,76.68
870843,15.57
870844,77.28
870845,6.28
870846,61.37
870847,80.91
870848,29.85
870849,34.57
870850,53.63
870851,47.8
870852,41.94
870853,35.19
870854,56.78
870855,40.41
870856,48.03
870857,11.32
870858,48.04
870859,89.98
870860,71.53
870861,46.63
870862,61.61
870863,37.68
870864,68.16
870865,34.17
870866,34.57
870867,68.83
870868,85.1
870869,31.64
870870,71.77
870871,51.81
870872,15.41
870873,39.77
870874,46.68
870875,68.3
870876,56.69
870877,67.07
870878,43.23
870879,37.87
870880,90.5
870881,6.61
870882,45.01
870883,88.72
870884,44.6
870885,38.14
870886,40.42
870887,83.92
870888,74.12
870889,36.4
870890,18.21
870891,21.81
870892,12.61
870893,45.28
870894,56.53
870895,35.32
870896,47.0
870897,23.69
870898,43.91
870899,11.04
870900,44.31
870901,22.04
870902,33.97
870903,43.01
870904,46.91
870905,15.93
870906,18.69
870907,24.29
870908,66.12
870909,43.03
870910,23.77
870911,58.51
870912,46.44
870913,19.78
870914,11.29
870915,77.68
870916,42.42
870917,53.6
870918,37.06
870919,43.17
870920,76.78
870921,67.84
870922,87.79
870923,28.69
870924,20.4
870925,45.18
870926,41.75
870927,38.89
870928,24.64
870929,21.4
870930,79.75
870931,29.3
870932,48.81
870933,17.19
870934,16.33
870935,33.59
870936,57.49
870937,90.38
870938,41.53
870939,38.67
870940,53.21
870941,45.19
870942,33.65
870943,68.22
870944,57.99
870945,20.5
870946,35.79
870947,2.87
870948,38.59
870949,8.2
870950,68.5
870951,19.67
870952,63.01
870953,47.53
870954,43.09
870955,41.11
870956,2.59
870957,7.06
870958,18.08
870959,42.52
870960,59.57
870961,49.93
870962,10.38
870963,4.91
870964,77.27
870965,32.41
870966,93.91
870967,71.16
870968,16.59
870969,61.75
870970,75.61
870971,57.21
870972,25.49
870973,67.1
870974,74.17
870975,40.15
870976,57.67
870977,57.34
870978,46.38
870979,28.32
870980,4.02
870981,9.81
870982,80.49
870983,78.17
870984,49.16
870985,36.02
870986,4.25
870987,5.64
870988,29.76
870989,51.18
870990,44.39
870991,4.07
870992,48.25
870993,85.79
870994,75.8
870995,86.1
870996,20.4
870997,19.4
870998,46.46
870999,36.51
871000,19.09
871001,54.57
871002,85.06
871003,18.85
871004,66.36
871005,36.21
871006,76.47
871007,71.86
871008,64.23
871009,39.82
871010,36.54
871011,41.59
871012,89.16
871013,80.69
871014,9.19
871015,31.72
871016,64.8
871017,67.72
871018,57.51
871019,20.17
871020,78.03
871021,65.11
871022,28.04
871023,42.39
871024,29.23
871025,54.9
871026,66.64
871027,66.27
871028,10.51
871029,43.05
871030,77.28
871031,40.82
871032,78.31
871033,34.72
871034,69.97
871035,47.09
871036,68.96
871037,55.41
871038,73.09
871039,41.06
871040,55.53
871041,79.5
871042,54.13
871043,19.5
871044,15.66
871045,43.23
871046,90.22
871047,20.55
871048,52.58
871049,81.43
871050,53.77
871051,40.48
871052,48.63
871053,67.52
871054,73.79
871055,46.26
871056,47.53
871057,58.7
871058,100.34
871059,13.04
871060,38.44
871061,58.22
871062,12.39
871063,84.23
871064,74.22
871065,51.7
871066,31.44
871067,45.69
871068,18.36
871069,31.39
871070,34.66
871071,85.55
871072,57.41
871073,60.08
871074,37.24
871075,19.83
871076,54.32
871077,45.17
871078,43.19
871079,36.44
871080,20.3
871081,71.26
871082,47.35
871083,88.66
871084,79.92
871085,70.04
871086,43.95
871087,30.58
871088,47.67
871089,17.3
871090,1.8
871091,38.15
871092,61.49
871093,41.41
871094,62.32
871095,36.1
871096,87.49
871097,44.84
871098,16.04
871099,25.93
871100,68.01
871101,69.51
871102,22.9
871103,75.9
871104,41.55
871105,58.31
871106,53.28
871107,24.96
871108,8.22
871109,12.32
871110,19.97
871111,57.32
871112,74.57
871113,36.42
871114,31.1
871115,23.73
871116,75.04
871117,47.79
871118,26.99
871119,67.24
871120,77.82
871121,26.92
871122,55.0
871123,78.73
871124,11.23
871125,5.28
871126,17.15
871127,38.17
871128,37.8
871129,31.77
871130,17.61
871131,65.15
871132,82.36
871133,50.0
871134,7.32
871135,13.21
871136,78.21
871137,74.91
871138,69.9
871139,47.86
871140,36.63
871141,45.73
871142,65.67
871143,8.89
871144,66.43
871145,50.6
871146,50.28
871147,50.03
871148,86.05
871149,11.77
